Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
3.74,1.12,0.02,99.55,99.96,63000,1,3,1,7,11,2018,17,30,39.38
0.0,16.2,0.0,100.0,24.14,43200,0,0,0,12,2,2018,12,0,4.03
0.0,20.95,0.0,100.0,18.89,33300,0,0,0,12,9,2018,9,15,4.03
3.85,0.0,0.0,69.0,100.0,9900,1,5,0,5,11,2018,2,45,3.67
0.0,23.58,0.0,100.0,15.99,45900,0,0,0,3,4,2018,12,45,3.82
22.68,0.0,0.02,90.42,100.0,48600,1,2,2,21,8,2018,13,30,48.02
0.0,16.99,0.0,100.0,20.95,63900,0,0,0,12,9,2018,17,45,3.64
0.0,17.6,0.0,100.0,18.7,77400,1,4,0,15,2,2018,21,30,3.35
3.13,0.22,0.0,88.11,99.93,27900,1,3,0,12,12,2018,7,45,5.83
6.34,0.0,0.0,49.79,100.0,19800,1,5,0,6,1,2018,5,30,3.64
40.03,0.0,0.05,93.21,100.0,60300,0,6,2,10,6,2018,16,45,103.03
5.04,0.0,0.0,46.26,100.0,9900,1,1,0,10,1,2018,2,45,2.63
7.16,0.0,0.0,51.66,100.0,84600,1,1,0,22,10,2018,23,30,4.32
5.65,0.0,0.0,49.28,100.0,84600,1,5,0,21,9,2018,23,30,3.2
43.78,0.0,0.04,89.74,100.0,71100,1,4,1,26,4,2018,19,45,89.06
3.53,0.07,0.0,76.63,99.99,3600,1,2,0,12,11,2018,1,0,4.21
4.82,0.0,0.0,48.87,100.0,29700,0,0,0,14,10,2018,8,15,2.7
47.12,0.0,0.06,93.53,100.0,51300,1,1,1,29,1,2018,14,15,124.52
5.44,0.0,0.0,47.29,100.0,81000,0,0,0,6,3,2018,22,30,2.92
5.69,0.0,0.0,51.07,100.0,12600,0,6,0,6,9,2018,3,30,3.38
4.54,0.0,0.0,51.67,100.0,1800,0,0,0,14,10,2018,0,30,2.74
5.94,0.0,0.0,42.76,100.0,0,1,3,0,15,8,2018,0,0,2.81
32.0,0.0,0.03,91.31,100.0,32400,1,5,0,19,1,2018,9,0,71.64
0.0,19.48,0.0,100.0,27.03,45900,1,1,1,20,8,2018,12,45,5.47
0.0,5.4,0.0,100.0,45.25,1800,1,3,0,18,7,2018,0,30,2.74
15.3,0.0,0.02,95.64,100.0,36000,1,1,1,17,12,2018,10,0,50.08
3.31,0.0,0.0,74.62,100.0,81000,0,6,0,2,10,2018,22,30,3.71
63.07,0.0,0.06,88.96,100.0,58500,1,4,2,13,9,2018,16,15,122.87
37.66,0.0,0.02,74.55,100.0,30600,1,2,0,27,3,2018,8,30,42.12
0.0,16.31,0.0,100.0,22.18,45000,0,0,0,6,10,2018,12,30,3.71
0.0,13.82,0.0,100.0,22.83,41400,0,6,0,24,11,2018,11,30,3.24
48.1,0.0,0.05,90.12,100.0,53100,0,6,1,17,11,2018,14,45,100.01
5.8,0.0,0.0,44.97,100.0,21600,0,6,0,16,6,2018,6,0,2.92
34.49,0.0,0.04,93.21,100.0,63000,1,1,1,9,3,2018,17,30,88.74
47.41,0.0,0.03,83.71,100.0,36900,1,1,2,10,8,2018,10,15,72.54
6.08,0.97,0.01,97.87,99.94,64800,1,5,1,9,7,2018,18,0,29.02
4.28,0.0,0.0,63.95,100.0,3600,1,2,0,4,10,2018,1,0,3.56
33.08,0.0,0.04,94.51,100.0,49500,0,6,2,8,11,2018,13,45,95.65
0.0,10.19,0.0,100.0,30.3,37800,0,6,0,22,9,2018,10,30,3.24
4.1,0.0,0.0,65.56,100.0,81900,1,1,1,14,5,2018,22,45,3.56
0.0,25.13,0.0,100.0,18.99,46800,1,3,1,30,5,2018,13,0,4.86
3.92,0.0,0.0,62.4,100.0,19800,0,6,0,24,3,2018,5,30,3.13
16.27,0.0,0.02,93.74,100.0,49500,1,2,2,19,6,2018,13,45,43.81
5.04,0.0,0.0,50.13,100.0,1800,1,5,0,21,9,2018,0,30,2.92
2.77,0.0,0.0,80.36,100.0,14400,1,2,0,27,11,2018,4,0,3.74
4.68,0.0,0.0,59.45,100.0,900,0,6,0,6,9,2018,0,15,3.46
4.57,0.0,0.0,57.36,100.0,6300,1,2,0,24,4,2018,1,45,3.2
0.04,4.39,0.01,100.0,98.52,45900,1,1,1,27,8,2018,12,45,25.27
6.01,0.36,0.0,78.71,99.89,31500,0,6,0,3,10,2018,8,45,7.67
33.16,0.0,0.02,85.22,100.0,40500,1,2,2,23,10,2018,11,15,54.0
2.7,0.0,0.0,72.95,100.0,19800,1,2,0,4,10,2018,5,30,2.88
33.84,0.0,0.05,94.82,100.0,72000,1,1,2,19,2,2018,20,0,100.98
24.8,0.0,0.02,87.5,100.0,54900,0,0,2,9,2,2018,15,15,44.82
26.6,0.0,0.03,91.96,100.0,58500,1,4,1,12,6,2018,16,15,62.28
4.79,0.0,0.0,47.56,100.0,82800,0,0,0,30,9,2018,23,0,2.59
34.02,0.58,0.03,89.77,100.0,63000,1,1,1,4,9,2018,17,30,69.3
43.38,0.0,0.05,92.14,100.0,37800,1,2,2,5,8,2018,10,30,102.82
2.41,0.07,0.0,93.4,99.99,28800,1,4,0,22,11,2018,8,0,6.3
0.0,13.68,0.0,100.0,26.17,45000,0,6,1,12,1,2018,12,30,3.71
56.16,0.0,0.05,89.36,100.0,59400,1,5,2,14,9,2018,16,30,111.78
2.99,0.0,0.0,73.49,100.0,10800,0,6,0,28,4,2018,3,0,3.24
5.04,0.0,0.0,45.29,100.0,21600,0,0,0,23,9,2018,6,0,2.56
40.28,0.0,0.03,80.57,100.0,43200,1,5,2,5,11,2018,12,0,54.79
0.0,26.75,0.0,100.0,17.63,69300,0,6,0,2,10,2018,19,15,4.79
3.82,0.0,0.0,63.86,100.0,25200,1,4,0,11,1,2018,7,0,3.17
0.0,4.25,0.0,100.0,56.1,66600,1,4,0,8,2,2018,18,30,2.88
0.61,6.34,0.02,99.99,98.56,75600,1,5,1,1,12,2018,21,0,36.9
39.96,0.0,0.03,82.95,100.0,41400,1,3,2,24,10,2018,11,30,59.36
0.0,11.81,0.0,100.0,22.6,51300,0,0,0,30,9,2018,14,15,2.74
0.0,15.59,0.0,100.0,22.08,79200,0,6,0,8,4,2018,22,0,3.53
41.76,0.0,0.05,92.13,100.0,68400,1,1,1,15,10,2018,19,0,98.93
4.46,0.0,0.0,51.79,100.0,9900,0,6,0,18,8,2018,2,45,2.7
3.6,0.18,0.02,99.54,100.0,70200,1,2,1,27,3,2018,19,30,37.26
4.21,0.0,0.0,55.92,100.0,7200,1,4,0,14,6,2018,2,0,2.84
0.04,25.67,0.0,100.0,29.62,46800,1,5,1,23,2,2018,13,0,7.96
6.23,0.0,0.0,49.61,100.0,81000,1,5,1,10,12,2018,22,30,3.56
3.13,0.14,0.0,76.69,99.93,19800,0,0,0,12,9,2018,5,30,3.74
6.7,0.0,0.0,63.52,100.0,28800,1,3,0,30,5,2018,8,0,5.51
0.0,21.2,0.0,100.0,28.65,46800,1,4,1,29,11,2018,13,0,6.34
4.97,0.0,0.0,52.43,100.0,18900,1,3,0,11,7,2018,5,15,3.06
6.08,0.0,0.0,70.54,100.0,2700,1,3,0,28,2,2018,0,45,6.05
25.06,0.0,0.03,91.49,100.0,37800,1,5,2,11,9,2018,10,30,56.81
0.0,11.63,0.0,100.0,23.72,61200,0,0,0,16,9,2018,17,0,2.84
27.36,0.0,0.03,91.68,100.0,71100,1,4,1,5,10,2018,19,45,62.82
0.0,25.85,0.0,100.0,16.22,79200,1,1,1,26,3,2018,22,0,4.25
0.0,16.92,0.0,100.0,18.41,78300,0,0,0,13,5,2018,21,45,3.17
0.0,16.52,0.0,100.0,17.81,72900,1,5,0,8,3,2018,20,15,2.99
5.29,0.0,0.0,56.26,100.0,16200,1,5,0,7,6,2018,4,30,3.6
0.0,16.34,0.0,100.0,32.32,44100,1,3,1,10,3,2018,12,15,5.58
47.84,0.0,0.04,89.6,100.0,33300,1,1,1,20,8,2018,9,15,96.55
40.1,0.0,0.03,84.97,100.0,54900,1,2,1,12,4,2018,15,15,64.62
0.0,26.5,0.0,100.0,16.89,33300,0,6,0,1,6,2018,9,15,4.54
41.76,0.0,0.03,85.78,100.0,55800,1,1,2,21,5,2018,15,30,69.7
5.8,0.0,0.0,43.98,100.0,15300,0,0,0,9,9,2018,4,15,2.84
0.0,16.74,0.0,100.0,17.18,59400,0,0,0,27,5,2018,16,30,2.92
27.04,0.0,0.04,94.98,100.0,71100,1,5,1,20,7,2018,19,45,82.08
4.43,0.0,0.0,53.02,100.0,18000,1,3,0,18,7,2018,5,0,2.77
39.92,0.0,0.04,91.89,100.0,53100,1,1,2,25,6,2018,14,45,92.99
30.13,0.0,0.04,93.89,100.0,63000,1,2,1,13,3,2018,17,30,82.22
4.68,0.0,0.0,50.52,100.0,22500,1,3,0,10,10,2018,6,15,2.74
27.32,0.04,0.03,93.13,100.0,63000,1,2,1,24,4,2018,17,30,69.84
4.68,0.0,0.0,69.86,100.0,0,1,3,0,1,10,2018,0,0,4.57
5.47,0.0,0.0,42.39,100.0,22500,1,2,0,25,9,2018,6,15,2.56
3.71,1.69,0.01,99.33,99.86,64800,1,2,2,27,11,2018,18,0,31.93
0.4,13.82,0.01,99.98,81.81,75600,1,2,1,13,3,2018,21,0,19.66
34.38,0.5,0.03,84.63,100.0,43200,1,1,2,28,5,2018,12,0,54.61
34.74,0.0,0.03,85.06,100.0,32400,1,3,0,30,5,2018,9,0,56.2
4.07,0.0,0.0,71.9,100.0,9000,0,6,0,15,12,2018,2,30,4.21
45.65,0.0,0.03,78.14,100.0,30600,1,1,0,4,9,2018,8,30,57.17
51.26,0.0,0.02,69.07,100.0,30600,1,1,0,23,7,2018,8,30,48.96
38.09,0.0,0.03,84.06,100.0,41400,1,3,2,22,8,2018,11,30,59.11
2.12,0.22,0.0,83.12,99.76,27000,1,5,0,21,12,2018,7,30,3.17
0.0,27.65,0.0,100.0,15.05,74700,1,4,1,3,1,2018,20,45,4.21
5.29,0.0,0.0,57.42,100.0,81000,1,2,1,19,6,2018,22,30,3.71
3.96,0.0,0.0,57.32,100.0,2700,0,0,0,11,11,2018,0,45,2.77
0.0,26.53,0.0,100.0,16.72,62100,0,6,1,19,5,2018,17,15,4.5
22.36,0.0,0.03,93.38,100.0,70200,1,3,1,30,5,2018,19,30,58.36
3.96,0.0,0.0,65.36,100.0,8100,0,0,0,15,4,2018,2,15,3.42
0.0,13.75,0.0,100.0,27.93,44100,0,6,1,21,4,2018,12,15,4.0
0.0,16.96,0.0,100.0,17.14,70200,0,0,0,6,3,2018,19,30,2.95
0.0,11.2,0.0,100.0,24.34,67500,0,0,0,23,9,2018,18,45,2.81
5.04,0.0,0.0,60.4,100.0,6300,1,3,0,4,11,2018,1,45,3.82
10.69,0.0,0.02,97.0,100.0,53100,1,4,2,31,5,2018,14,45,42.66
46.19,0.0,0.05,90.54,100.0,34200,1,4,1,16,8,2018,9,30,98.53
1.87,0.47,0.02,99.87,99.99,35100,0,6,1,26,5,2018,9,45,37.3
39.96,0.0,0.03,86.42,100.0,32400,1,1,0,4,2,2018,9,0,68.62
31.46,0.0,0.03,89.45,100.0,50400,1,2,2,4,10,2018,14,0,62.96
0.0,3.56,0.0,100.0,64.31,8100,1,2,0,17,7,2018,2,15,2.99
5.8,0.0,0.0,47.14,100.0,21600,1,2,0,6,12,2018,6,0,3.1
3.17,0.0,0.0,89.72,100.0,28800,1,4,0,12,6,2018,8,0,6.44
25.92,0.0,0.03,91.03,100.0,39600,0,6,2,19,5,2018,11,0,56.99
4.0,0.0,0.0,66.9,100.0,82800,1,1,1,21,5,2018,23,0,3.6
59.36,0.0,0.03,74.38,100.0,30600,1,4,0,23,8,2018,8,30,66.06
0.0,21.56,0.0,100.0,18.86,69300,1,1,2,24,12,2018,19,15,4.14
0.0,15.08,0.0,100.0,20.14,51300,0,0,0,25,11,2018,14,15,3.1
0.0,16.96,0.0,100.0,16.74,72900,0,6,1,28,7,2018,20,15,2.88
3.85,0.0,0.0,72.65,100.0,14400,1,1,0,2,12,2018,4,0,4.07
0.0,6.59,0.01,100.0,97.93,55800,0,6,2,28,4,2018,15,30,31.86
5.69,0.0,0.0,49.02,100.0,13500,0,6,0,6,9,2018,3,45,3.2
30.71,0.0,0.03,91.77,100.0,56700,1,1,1,26,11,2018,15,45,70.96
0.0,14.58,0.0,100.0,22.84,44100,0,6,0,15,12,2018,12,15,3.42
6.12,0.0,0.0,45.99,100.0,84600,1,1,0,10,1,2018,23,30,3.17
4.39,0.04,0.02,99.54,100.0,54900,1,5,2,3,9,2018,15,15,45.58
6.3,0.0,0.0,53.89,100.0,15300,1,4,0,15,3,2018,4,15,4.03
3.46,1.91,0.02,99.51,99.85,73800,1,2,1,27,3,2018,20,30,34.81
0.0,10.87,0.0,100.0,31.99,45900,1,4,1,20,9,2018,12,45,3.67
33.84,0.0,0.03,91.0,100.0,65700,1,3,2,21,11,2018,18,15,74.27
6.16,0.0,0.0,54.75,100.0,2700,0,6,0,16,6,2018,0,45,4.03
79.78,0.0,0.05,81.14,100.0,31500,1,2,0,4,10,2018,8,45,110.74
16.85,0.0,0.02,91.46,100.0,67500,1,5,1,28,9,2018,18,45,38.12
5.9,0.0,0.0,46.86,100.0,18000,0,6,0,7,7,2018,5,0,3.13
37.04,0.0,0.03,89.13,100.0,67500,1,1,2,15,1,2018,18,45,72.83
0.07,3.46,0.02,100.0,99.45,63900,1,4,2,22,11,2018,17,45,32.94
61.7,0.0,0.05,87.09,100.0,51300,1,1,2,10,8,2018,14,15,109.33
5.58,0.0,0.0,64.58,100.0,85500,1,3,0,14,11,2018,23,45,4.72
0.0,10.44,0.0,100.0,32.27,44100,0,6,1,16,6,2018,12,15,3.56
4.21,0.0,0.0,69.77,100.0,8100,1,3,0,28,2,2018,2,15,4.1
3.1,0.0,0.0,70.25,100.0,84600,0,6,0,17,2,2018,23,30,3.06
50.47,0.0,0.06,92.7,100.0,63000,1,5,1,20,4,2018,17,30,124.7
44.6,0.0,0.04,90.18,100.0,58500,1,2,2,10,9,2018,16,15,93.06
30.56,0.0,0.03,92.49,100.0,72000,1,1,2,29,1,2018,20,0,74.34
0.0,17.14,0.0,100.0,17.58,64800,0,0,0,7,1,2018,18,0,3.06
6.77,0.0,0.0,58.0,100.0,84600,1,5,0,11,9,2018,23,30,4.82
9.25,0.0,0.01,95.03,100.0,42300,0,0,2,28,1,2018,11,45,28.22
8.32,0.07,0.02,98.67,100.0,72900,1,5,1,23,2,2018,20,15,50.58
33.41,0.0,0.02,79.2,100.0,66600,1,1,1,18,6,2018,18,30,43.34
44.71,0.0,0.03,79.9,100.0,43200,1,1,2,16,4,2018,12,0,59.4
27.68,0.0,0.02,87.34,100.0,42300,1,5,2,3,9,2018,11,45,49.64
4.28,0.0,0.0,61.64,100.0,4500,1,3,0,7,11,2018,1,15,3.35
12.78,0.0,0.02,97.01,100.0,32400,1,3,0,26,12,2018,9,0,51.08
3.74,0.0,0.0,65.48,100.0,15300,0,0,0,25,3,2018,4,15,3.24
26.06,0.0,0.03,92.66,100.0,58500,1,1,1,26,11,2018,16,15,64.22
20.63,0.0,0.03,96.37,100.0,52200,1,4,2,14,6,2018,14,30,74.45
36.07,0.0,0.03,83.59,100.0,40500,1,1,2,27,8,2018,11,15,54.94
3.92,0.0,0.0,62.03,100.0,26100,0,0,0,15,4,2018,7,15,3.1
4.93,0.0,0.0,50.44,100.0,14400,1,3,0,10,10,2018,4,0,2.88
4.61,0.0,0.0,61.55,100.0,6300,1,3,0,4,4,2018,1,45,3.6
4.5,0.0,0.0,59.71,100.0,13500,1,5,0,14,9,2018,3,45,3.35
6.12,0.0,0.0,45.53,100.0,16200,0,6,0,27,10,2018,4,30,3.13
0.0,4.28,0.0,100.0,58.66,84600,1,5,0,20,7,2018,23,30,3.1
49.97,0.0,0.03,80.13,100.0,30600,1,5,0,19,1,2018,8,30,66.92
5.62,0.0,0.0,45.1,100.0,83700,1,4,0,8,2,2018,23,15,2.84
35.32,0.0,0.0,82.75,100.0,31500,1,2,0,1,2,2018,8,45,52.06
0.0,13.97,0.0,100.0,33.52,46800,1,1,1,13,8,2018,13,0,4.97
6.3,0.0,0.0,50.03,100.0,84600,1,1,0,29,10,2018,23,30,3.64
3.42,0.0,0.0,78.4,100.0,27000,1,2,0,27,2,2018,7,30,4.32
38.23,0.0,0.05,94.02,100.0,62100,1,2,1,14,8,2018,17,15,105.48
4.61,0.0,0.0,53.51,100.0,25200,1,2,0,15,5,2018,7,0,2.92
5.0,0.0,0.0,58.86,100.0,81900,1,1,1,28,5,2018,22,45,3.64
0.0,16.74,0.0,100.0,18.38,34200,0,0,0,29,4,2018,9,30,3.13
0.0,16.99,0.0,100.0,17.95,76500,0,6,1,7,7,2018,21,15,3.1
4.68,0.0,0.0,58.55,100.0,9900,1,1,0,1,8,2018,2,45,3.38
7.67,0.0,0.0,61.68,100.0,8100,0,0,0,2,4,2018,2,15,6.01
18.54,0.0,0.02,92.65,100.0,62100,1,4,1,6,7,2018,17,15,45.65
12.38,0.0,0.02,96.44,100.0,33300,0,6,1,11,10,2018,9,15,45.14
2.88,0.0,0.0,73.26,100.0,25200,1,4,0,22,11,2018,7,0,3.1
5.04,0.0,0.0,51.9,100.0,14400,1,4,0,7,5,2018,4,0,3.06
0.29,4.18,0.01,100.0,99.19,39600,0,6,2,24,3,2018,11,0,32.54
39.53,0.0,0.04,89.77,100.0,60300,1,3,2,21,3,2018,16,45,80.53
0.0,9.43,0.01,100.0,93.82,64800,1,5,1,29,6,2018,18,0,25.56
37.73,0.0,0.03,82.47,100.0,32400,1,5,0,22,6,2018,9,0,55.01
3.71,0.0,0.0,63.63,100.0,17100,1,4,0,4,5,2018,4,45,3.06
4.14,0.0,0.0,53.62,100.0,2700,0,0,0,29,7,2018,0,45,2.63
0.0,15.59,0.0,100.0,23.56,47700,0,0,0,12,2,2018,13,15,3.78
6.05,0.0,0.0,47.21,100.0,19800,1,5,0,7,6,2018,5,30,3.24
0.0,16.96,0.0,100.0,18.54,34200,0,0,0,13,5,2018,9,30,3.2
0.0,4.39,0.0,100.0,54.32,10800,1,5,0,20,7,2018,3,0,2.84
1.22,15.66,0.0,96.77,28.63,80100,0,0,0,21,1,2018,22,15,4.68
26.6,0.0,0.03,90.67,100.0,34200,1,4,1,5,10,2018,9,30,57.2
4.39,0.0,0.0,54.32,100.0,28800,1,2,0,5,1,2018,8,0,2.84
4.5,0.0,0.0,71.25,100.0,18900,1,4,0,1,11,2018,5,15,4.57
80.46,0.0,0.06,84.14,100.0,66600,1,2,1,23,10,2018,18,30,125.28
17.93,0.94,0.03,96.96,99.99,67500,1,5,2,2,9,2018,18,45,71.1
3.6,0.0,0.0,64.76,100.0,18000,1,5,0,5,4,2018,5,0,3.06
57.2,0.0,0.03,75.79,100.0,30600,1,2,0,30,10,2018,8,30,66.46
21.13,0.5,0.02,87.45,99.99,65700,1,5,1,24,8,2018,18,15,38.09
0.0,26.89,0.0,100.0,15.36,76500,0,6,1,3,10,2018,21,15,4.18
6.91,0.0,0.0,46.2,100.0,83700,1,4,0,11,1,2018,23,15,3.6
4.93,0.0,0.0,52.74,100.0,85500,1,2,0,22,5,2018,23,45,3.06
0.0,17.32,0.0,100.0,16.79,74700,0,0,0,17,6,2018,20,45,2.95
4.79,0.29,0.02,99.36,100.0,67500,0,6,2,2,3,2018,18,45,41.98
3.96,0.0,0.0,55.76,100.0,0,0,6,0,28,7,2018,0,0,2.66
38.88,0.0,0.02,73.74,100.0,30600,0,6,0,28,7,2018,8,30,42.44
30.96,0.0,0.02,86.21,100.0,35100,1,4,1,23,8,2018,9,45,52.67
2.74,4.93,0.02,99.7,99.03,75600,1,1,1,26,3,2018,21,0,35.17
3.85,0.0,0.0,61.34,100.0,17100,1,5,0,30,3,2018,4,45,2.99
39.56,0.0,0.04,88.94,100.0,35100,1,4,1,5,10,2018,9,45,76.97
22.25,0.0,0.02,90.85,100.0,34200,1,1,1,22,10,2018,9,30,48.38
29.74,0.0,0.03,91.26,100.0,51300,1,2,1,13,11,2018,14,15,66.38
4.28,0.0,0.0,54.33,100.0,20700,0,0,0,17,6,2018,5,45,2.77
4.28,0.0,0.0,66.59,100.0,81900,1,5,1,3,9,2018,22,45,3.82
6.37,0.0,0.0,49.61,100.0,1800,1,4,0,11,8,2018,0,30,3.64
4.97,0.0,0.0,55.43,100.0,83700,0,0,0,27,5,2018,23,15,3.31
40.03,0.0,0.05,92.77,100.0,71100,1,4,2,22,2,2018,19,45,99.47
0.0,11.74,0.01,100.0,85.89,75600,1,5,1,12,7,2018,21,0,19.69
5.0,0.0,0.0,50.43,100.0,10800,0,6,0,16,6,2018,3,0,2.92
4.32,0.0,0.0,59.52,100.0,30600,0,0,0,18,2,2018,8,30,3.2
0.0,16.6,0.0,100.0,17.32,58500,1,4,0,8,2,2018,16,15,2.92
0.0,11.41,0.0,100.0,24.47,78300,1,3,1,10,3,2018,21,45,2.88
5.8,0.0,0.0,45.34,100.0,23400,1,5,0,15,6,2018,6,30,2.95
0.0,16.85,0.0,100.0,19.89,47700,1,5,0,16,2,2018,13,15,3.42
18.14,0.0,0.02,94.46,100.0,40500,1,2,2,20,11,2018,11,15,52.2
32.15,0.0,0.03,86.77,100.0,50400,1,2,1,12,4,2018,14,0,56.12
0.68,1.8,0.02,99.99,99.9,69300,1,5,2,2,9,2018,19,15,39.42
4.72,0.0,0.0,58.22,100.0,7200,1,4,0,24,5,2018,2,0,3.38
0.0,11.95,0.01,100.0,79.23,77400,1,2,1,8,7,2018,21,30,15.52
25.63,0.0,0.05,97.06,100.0,77400,1,5,1,2,9,2018,21,30,103.39
76.79,0.0,0.07,88.54,100.0,48600,1,1,1,15,1,2018,13,30,146.27
5.8,0.0,0.0,56.77,100.0,12600,0,6,0,28,7,2018,3,30,4.0
4.21,0.0,0.0,51.36,100.0,25200,1,3,0,22,8,2018,7,0,2.52
15.01,0.04,0.03,96.6,100.0,48600,1,5,1,28,12,2018,13,30,56.12
35.42,0.0,0.03,85.61,100.0,61200,1,4,2,13,9,2018,17,0,58.68
5.44,0.0,0.0,48.54,100.0,900,0,0,0,30,9,2018,0,15,3.02
3.13,0.47,0.02,99.63,99.99,35100,0,6,1,21,4,2018,9,45,36.43
11.45,0.25,0.02,94.63,100.0,64800,1,3,1,24,10,2018,18,0,33.52
4.18,1.94,0.02,99.37,99.86,67500,1,3,2,1,3,2018,18,45,37.08
4.18,0.0,0.0,68.41,100.0,84600,1,2,0,20,3,2018,23,30,3.92
45.25,0.0,0.04,86.34,100.0,54900,1,3,2,9,12,2018,15,15,77.44
5.72,0.0,0.0,50.87,100.0,5400,0,6,0,28,7,2018,1,30,3.38
52.31,0.0,0.04,85.57,100.0,51300,1,3,1,12,12,2018,14,15,86.51
4.32,1.26,0.02,99.27,99.94,39600,0,6,2,26,5,2018,11,0,35.6
6.59,0.0,0.0,50.44,100.0,14400,0,6,0,17,11,2018,4,0,3.85
44.57,0.0,0.05,92.83,100.0,68400,1,5,2,1,12,2018,19,0,111.28
6.08,0.0,0.0,56.28,100.0,85500,1,4,0,21,6,2018,23,45,4.14
0.0,17.1,0.0,100.0,27.13,67500,0,0,0,28,10,2018,18,45,4.82
0.0,20.2,0.0,100.0,31.78,76500,1,2,1,12,11,2018,21,15,6.77
0.0,17.21,0.0,100.0,16.28,78300,0,6,1,23,6,2018,21,45,2.84
6.52,0.0,0.0,39.1,100.0,81900,0,6,0,22,9,2018,22,45,2.77
3.28,0.0,0.0,68.69,100.0,27000,0,0,0,18,3,2018,7,30,3.1
6.48,0.0,0.0,46.25,100.0,2700,0,0,0,28,10,2018,0,45,3.38
7.92,0.0,0.02,97.49,100.0,55800,0,6,2,9,8,2018,15,30,34.7
47.34,0.0,0.04,85.66,100.0,33300,1,1,1,28,5,2018,9,15,78.59
5.47,0.0,0.0,53.46,100.0,19800,1,4,0,15,3,2018,5,30,3.46
0.0,26.21,0.0,100.0,23.62,68400,0,6,2,27,1,2018,19,0,6.37
3.89,0.0,0.0,77.37,100.0,20700,1,2,0,1,9,2018,5,45,4.75
43.74,0.0,0.05,92.52,100.0,55800,1,5,2,20,4,2018,15,30,106.67
5.22,0.0,0.0,47.79,100.0,24300,1,2,0,19,6,2018,6,45,2.84
2.99,0.0,0.0,80.1,100.0,82800,0,0,2,28,1,2018,23,0,4.0
4.46,0.0,0.0,71.57,100.0,2700,0,0,0,2,11,2018,0,45,4.57
8.71,4.68,0.01,96.19,98.85,47700,1,3,1,11,7,2018,13,15,30.64
4.75,0.0,0.0,48.44,100.0,30600,0,0,0,16,9,2018,8,30,2.63
0.0,11.56,0.0,100.0,23.62,32400,0,0,0,23,9,2018,9,0,2.81
4.1,0.0,0.0,62.47,100.0,20700,1,2,0,31,7,2018,5,45,3.28
6.41,0.0,0.0,45.55,100.0,83700,1,1,0,10,1,2018,23,15,3.28
0.14,3.89,0.0,99.93,69.69,43200,0,0,0,19,8,2018,12,0,3.78
6.01,0.0,0.0,61.11,100.0,2700,1,2,0,16,1,2018,0,45,4.64
27.4,0.0,0.03,91.15,100.0,37800,1,3,2,4,4,2018,10,30,60.73
15.34,4.28,0.02,95.04,99.59,47700,1,5,2,13,4,2018,13,15,46.87
3.24,0.0,0.0,68.66,100.0,19800,0,0,0,25,3,2018,5,30,3.06
3.78,0.0,0.0,64.26,100.0,28800,0,6,0,5,12,2018,8,0,3.17
4.03,0.0,0.0,64.26,100.0,85500,1,3,0,20,6,2018,23,45,3.38
4.82,0.0,0.0,63.1,100.0,82800,1,2,1,20,3,2018,23,0,3.92
11.2,0.14,0.02,97.04,100.0,72900,1,2,1,27,3,2018,20,15,45.04
0.0,22.36,0.0,100.0,32.18,75600,1,3,1,20,6,2018,21,0,7.6
5.83,0.0,0.0,44.78,100.0,18000,0,0,0,9,9,2018,5,0,2.92
5.72,0.0,0.0,46.33,100.0,82800,1,3,1,6,6,2018,23,0,2.99
22.28,7.31,0.02,89.78,98.73,47700,1,3,2,5,9,2018,13,15,45.43
4.97,0.0,0.0,84.37,100.0,27900,1,5,0,2,2,2018,7,45,7.81
5.87,0.04,0.0,48.78,99.99,80100,1,5,1,14,9,2018,22,15,3.28
0.0,24.41,0.0,100.0,15.86,54000,1,3,0,14,2,2018,15,0,3.92
3.02,0.0,0.0,75.62,100.0,26100,1,3,0,12,5,2018,7,15,3.49
4.21,0.0,0.0,73.84,100.0,81000,0,0,2,14,1,2018,22,30,4.61
4.32,0.0,0.0,60.0,100.0,15300,1,3,0,8,1,2018,4,15,3.24
45.5,0.0,0.05,91.59,100.0,60300,0,6,2,20,10,2018,16,45,103.82
3.46,0.07,0.0,76.73,99.99,900,0,6,0,15,12,2018,0,15,4.14
19.01,0.65,0.02,88.16,99.98,65700,1,1,1,20,8,2018,18,15,35.5
6.05,0.0,0.0,63.17,100.0,81000,1,1,1,26,3,2018,22,30,4.93
0.0,17.35,0.0,100.0,18.74,79200,0,6,1,4,7,2018,22,0,3.31
0.0,24.66,0.0,100.0,17.8,69300,1,3,1,14,3,2018,19,15,4.46
1.44,14.58,0.0,93.22,24.66,80100,1,5,1,5,4,2018,22,15,3.71
4.97,0.0,0.0,50.66,100.0,9000,0,6,0,30,6,2018,2,30,2.92
2.88,0.0,0.0,76.12,100.0,13500,0,6,0,12,8,2018,3,45,3.38
44.71,0.0,0.03,83.59,100.0,59400,1,4,2,18,10,2018,16,30,68.08
3.71,0.0,0.0,65.78,100.0,16200,1,3,0,7,11,2018,4,30,3.24
0.0,15.34,0.0,100.0,22.0,46800,0,6,0,24,11,2018,13,0,3.46
